Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
40.5996880531311,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,13,30
40.653096199035645,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,15,30
40.88157773017883,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,15,30
40.59607291221619,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,15,30
43.14891147613525,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,16,30
45.39120531082153,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,9,50
45.542816400527954,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,10,50
45.468573570251465,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,8,50
43.71466255187988,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,16,50
42.827686071395874,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,16,50
45.57109689712525,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,17,50
45.30403327941895,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,17,50
45.20413017272949,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,17,50
48.332226276397705,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,18,50
45.47651290893555,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,18,50
44.93707752227783,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,18,50
43.53005075454712,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,19,50
43.37515544891357,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,19,50
45.3784875869751,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,9,50
43.409966707229614,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,19,50
49.15800070762634,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,1,50
49.77062368392944,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,1,50
49.87825083732605,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,1,50
47.88690376281738,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,50
47.96765542030335,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,50
48.08898949623108,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,50
47.87122344970703,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,3,50
45.41533184051514,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,3,50
45.5891637802124,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,3,50
48.77366209030152,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,10,50
49.35036373138428,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,4,50
49.802793979644775,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,4,50
52.16537928581238,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,4,50
